category,subCategory,reps,volume,duration,sets,maxWeight,activityId,activityType
ROW,V_GRIP_CABLE_ROW,48,2186976,216768.9971923828,3,nan,18722632296,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,28,1487740,165096.00067138672,3,nan,18722632296,strength_training
PULL_UP,LAT_PULLDOWN,30,408750,80582.00073242188,1,nan,18722632296,strength_training
FLYE,INCLINE_REVERSE_FLYE,60,1224360,188507.99942016602,4,nan,18713281837,strength_training
PLANK,SIDE_PLANK,0,0,217343.99795532227,6,nan,18713281837,strength_training
LATERAL_RAISE,nan,30,136860,58277.99987792969,1,nan,18713281837,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1224360,176937.9997253418,3,nan,18713281837,strength_training
PLANK,nan,0,0,197248.99291992188,3,nan,18713281837,strength_training
CRUNCH,BICYCLE_CRUNCH,90,0,134116.99676513672,3,nan,18713281837,strength_training
SHOULDER_PRESS,nan,30,408750,58673.99978637695,1,nan,18713281837,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,55,749375,264566.00189208984,3,nan,18713281837,strength_training
SHOULDER_STABILITY,DUMBBELL_FACE_PULL_WITH_EXTERNAL_ROTATION,40,408740,177066.00189208984,3,nan,18713281837,strength_training
BENCH_PRESS,nan,30,408750,43652.000427246094,1,nan,18703493476,strength_training
TRICEPS_EXTENSION,nan,29,947923,143862.99896240234,3,nan,18703493476,strength_training
PULL_UP,nan,24,0,143520.99990844727,3,nan,18703493476,strength_training
ROW,SEATED_CABLE_ROW,70,2231230,271509.99450683594,4,nan,18703493476,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,26,1378866,160179.00466918945,3,nan,18703493476,strength_training
PULL_UP,nan,19,0,109759.9983215332,2,nan,18664843226,strength_training
UNKNOWN,nan,49,3588538,211348.00338745117,4,nan,18664843226,strength_training
SQUAT,nan,15,1619055,64285.003662109375,1,nan,18664843226,strength_training
DEADLIFT,BARBELL_DEADLIFT,15,1619055,89734.00115966797,1,nan,18664843226,strength_training
TRICEPS_EXTENSION,nan,24,784488,193517.99774169922,2,nan,18655649639,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,20,1088740,137023.99444580078,2,nan,18655649639,strength_training
SQUAT,WEIGHTED_SQUAT,30,1878750,204078.0029296875,2,nan,18655649639,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,40,4445100,90882.99942016602,2,nan,18655649639,strength_training
PLANK,SIDE_PLANK,9,0,211974.99465942383,6,nan,18645625976,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,815610,108645.99990844727,3,nan,18645625976,strength_training
SHOULDER_PRESS,MILITARY_PRESS,29,1183548,174890.0032043457,3,nan,18645625976,strength_training
PLANK,nan,0,0,197194.99969482422,3,nan,18645625976,strength_training
CRUNCH,BICYCLE_CRUNCH,90,0,130355.99899291992,3,nan,18645625976,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,414360,114036.9987487793,3,nan,18645625976,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,285447.998046875,3,nan,18645625976,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,27,3098250,144503.00216674805,2,nan,18636215757,strength_training
PULL_UP,nan,19,0,107117.00057983398,2,nan,18636215757,strength_training
ROW,SEATED_CABLE_ROW,20,911240,114107.00225830078,2,nan,18636215757,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,25,2551550,107110.00442504883,2,nan,18636215757,strength_training
TRICEPS_EXTENSION,nan,20,653740,108255.00106811523,2,nan,18626557894,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,19,1034303,120554.99649047852,2,nan,18626557894,strength_training
SQUAT,WEIGHTED_SQUAT,30,1878750,211889.99938964844,2,nan,18626557894,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,38,4222750,90066.00189208984,2,nan,18626557894,strength_training
CURL,nan,20,653740,109676.99813842773,2,nan,18532777011,strength_training
PULL_UP,nan,17,0,97074.99694824219,2,nan,18532777011,strength_training
UNKNOWN,nan,42,4340979,188004.00161743164,3,nan,18532777011,strength_training
ROW,nan,40,1087480,165786.99493408203,2,nan,18532777011,strength_training
SQUAT,nan,15,1585305,84708.00018310547,1,nan,18532777011,strength_training
BENCH_PRESS,nan,20,1088740,127911.9987487793,2,nan,18524030705,strength_training
TRICEPS_EXTENSION,nan,24,784488,118397.99880981445,2,nan,18524030705,strength_training
UNKNOWN,nan,36,4000500,95532.99713134766,2,nan,18524030705,strength_training
SQUAT,nan,30,1878750,216696.9985961914,2,nan,18524030705,strength_training
PLANK,SIDE_PLANK,0,0,213674.99542236328,6,nan,18516176597,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,815610,123378.99780273438,3,nan,18516176597,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1224360,173308.0062866211,3,nan,18516176597,strength_training
PLANK,nan,0,0,198393.9971923828,3,nan,18516176597,strength_training
CRUNCH,BICYCLE_CRUNCH,90,0,134631.00051879883,3,nan,18516176597,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,414580,116626.99890136719,3,nan,18516176597,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,443328.0029296875,3,nan,18516176597,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,30,3170610,152964.99633789062,2,nan,18506583697,strength_training
CURL,nan,18,588366,86862.00332641602,2,nan,18506583697,strength_training
PULL_UP,nan,16,0,96238.00277709961,2,nan,18506583697,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,77441.99752807617,2,nan,18506583697,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,26,2653612,104259.00268554688,2,nan,18506583697,strength_training
TRICEPS_EXTENSION,nan,20,653740,105569.00024414062,2,nan,18496745419,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,18,979866,139369.00329589844,2,nan,18496745419,strength_training
SQUAT,WEIGHTED_SQUAT,30,1878750,203882.0037841797,2,nan,18496745419,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,33,3667125,84770.99990844727,2,nan,18496745419,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,30,3238110,148429.0008544922,2,nan,18467861486,strength_training
CURL,nan,20,653740,114498.99673461914,2,nan,18467861486,strength_training
PULL_UP,nan,18,0,101022.99880981445,2,nan,18467861486,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,70857.00225830078,2,nan,18467861486,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,27,2755674,92144.00100708008,2,nan,18467861486,strength_training
TRICEPS_EXTENSION,nan,24,784488,93883.99887084961,2,nan,18458752944,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,20,1088740,110340.00015258789,2,nan,18458752944,strength_training
SQUAT,WEIGHTED_SQUAT,30,1878750,192335.99853515625,2,nan,18458752944,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,33,3667210,84942.00134277344,2,nan,18458752944,strength_training
PLANK,SIDE_PLANK,0,0,214755.0048828125,6,nan,18449718925,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,815610,130083.99963378906,3,nan,18449718925,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1224360,180967.99850463867,3,nan,18449718925,strength_training
PLANK,nan,0,0,197832.00073242188,3,nan,18449718925,strength_training
CRUNCH,BICYCLE_CRUNCH,90,0,129977.00119018555,3,nan,18449718925,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,414580,148727.00119018555,3,nan,18449718925,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817140,312076.9958496094,3,nan,18449718925,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,30,3198750,139242.00439453125,2,nan,18440084721,strength_training
CURL,nan,20,653740,129493.9956665039,2,nan,18440084721,strength_training
PULL_UP,nan,17,0,105109.00115966797,2,nan,18440084721,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,81406.99768066406,2,nan,18440084721,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,27,2755674,89728.00064086914,2,nan,18440084721,strength_training
TRICEPS_EXTENSION,nan,21,686427,92726.99737548828,2,nan,18431167881,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,23,1251973,114856.00280761719,2,nan,18431167881,strength_training
SQUAT,WEIGHTED_SQUAT,30,1837500,180986.99951171875,2,nan,18431167881,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,30,3333750,84258.99887084961,2,nan,18431167881,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,20,2567500,123491.00112915039,2,nan,18403691517,strength_training
CURL,nan,18,588366,83587.99743652344,2,nan,18403691517,strength_training
PULL_UP,nan,16,0,92715.00015258789,2,nan,18403691517,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,74143.00155639648,2,nan,18403691517,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,24,2449488,82512.00103759766,2,nan,18403691517,strength_training
TRICEPS_EXTENSION,nan,21,686427,100931.99920654297,2,nan,18394450238,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,19,1034303,109222.00012207031,2,nan,18394450238,strength_training
SQUAT,WEIGHTED_SQUAT,30,1878750,202805.00030517578,2,nan,18394450238,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,30,3333750,77420.9976196289,2,nan,18394450238,strength_training
PLANK,SIDE_PLANK,0,0,221850.9979248047,6,nan,18386805026,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,815610,110629.00161743164,3,nan,18386805026,strength_training
SHOULDER_PRESS,MILITARY_PRESS,28,1142736,175079.99801635742,3,nan,18386805026,strength_training
PLANK,nan,0,0,200381.0043334961,3,nan,18386805026,strength_training
CRUNCH,BICYCLE_CRUNCH,90,0,136168.99871826172,3,nan,18386805026,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,414360,108493.00003051758,3,nan,18386805026,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,50,681250,319240.00549316406,3,nan,18386805026,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,18,2310588,118213.99688720703,2,nan,18376570741,strength_training
CURL,nan,18,588366,88384.9983215332,2,nan,18376570741,strength_training
PULL_UP,nan,16,0,96875.0,2,nan,18376570741,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,98424.00360107422,2,nan,18376570741,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,24,2449488,79871.00219726562,2,nan,18376570741,strength_training
TRICEPS_EXTENSION,nan,19,621053,108513.00048828125,2,nan,18366895420,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,19,1034303,130323.9974975586,2,nan,18366895420,strength_training
SQUAT,WEIGHTED_SQUAT,27,1690875,203611.00006103516,2,nan,18366895420,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,30,3333750,83489.0022277832,2,nan,18366895420,strength_training
BENCH_PRESS,nan,16,1101372,83361.00006103516,2,nan,18338953207,strength_training
HIP_STABILITY,WEIGHTED_INNER_THIGH_LIFT,27,1530549,95379.99725341797,2,nan,18338953207,strength_training
TRICEPS_EXTENSION,nan,16,522992,90662.00256347656,2,nan,18338953207,strength_training
CURL,nan,16,522992,115238.00277709961,2,nan,18338953207,strength_training
PULL_UP,nan,16,0,86680.99975585938,2,nan,18338953207,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,66287.00065612793,2,nan,18338953207,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,33,3667125,95140.99884033203,2,nan,18338953207,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,24,2449488,91326.99966430664,2,nan,18338953207,strength_training
HIP_STABILITY,WEIGHTED_STANDING_HIP_ABDUCTION,33,1789671,85645.00045776367,2,nan,18338953207,strength_training
PLANK,SIDE_PLANK,0,0,220482.9978942871,6,nan,18323096425,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,815610,124482.99789428711,3,nan,18323096425,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1224360,188252.99835205078,3,nan,18323096425,strength_training
PLANK,nan,0,0,199750.0,3,nan,18323096425,strength_training
CRUNCH,BICYCLE_CRUNCH,90,0,133910.9992980957,3,nan,18323096425,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,391860,120240.99731445312,3,nan,18323096425,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,308562.99591064453,3,nan,18323096425,strength_training
BENCH_PRESS,nan,14,1003618,76137.00103759766,2,nan,18313853303,strength_training
HIP_STABILITY,WEIGHTED_INNER_THIGH_LIFT,40,2087480,136937.9997253418,2,nan,18313853303,strength_training
TRICEPS_EXTENSION,nan,18,588366,113430.00030517578,2,nan,18313853303,strength_training
CURL,nan,18,598870,84449.99694824219,2,nan,18313853303,strength_training
PULL_UP,nan,14,0,91659.00039672852,2,nan,18313853303,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,81876.99890136719,2,nan,18313853303,strength_training
HIP_STABILITY,STANDING_HIP_ABDUCTION,25,0,79823.00186157227,2,nan,18313853303,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,36,4000500,95798.99978637695,2,nan,18313853303,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,22,2245364,94713.0012512207,2,nan,18313853303,strength_training
CURL,nan,20,653740,97687.0002746582,2,nan,18277640349,strength_training
PULL_UP,nan,16,0,93248.00109863281,2,nan,18277640349,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,62388.999938964844,2,nan,18277640349,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,20,1950620,99302.001953125,2,nan,18277640349,strength_training
HIP_STABILITY,WEIGHTED_STANDING_HIP_ABDUCTION,20,1043140,71039.00146484375,2,nan,18277640349,strength_training
BENCH_PRESS,nan,23,1571247,115189.99862670898,3,nan,18269710153,strength_training
HIP_STABILITY,WEIGHTED_INNER_THIGH_LIFT,30,1428770,146465.0001525879,3,nan,18269710153,strength_training
TRICEPS_EXTENSION,nan,35,1033679,176609.9967956543,3,nan,18269710153,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,30,3333750,98153.00178527832,3,nan,18269710153,strength_training
PLANK,SIDE_PLANK,0,0,226674.99542236328,6,nan,18261788865,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,680610,124767.00210571289,3,nan,18261788865,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1224360,169218.99795532227,3,nan,18261788865,strength_training
PLANK,nan,0,0,204390.99884033203,3,nan,18261788865,strength_training
CRUNCH,BICYCLE_CRUNCH,91,0,134437.9997253418,3,nan,18261788865,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,344360,116047.00088500977,3,nan,18261788865,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,678720,288683.99810791016,3,nan,18261788865,strength_training
PULL_UP,nan,16,0,94525.99716186523,2,nan,18252144118,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,58430.00030517578,2,nan,18252144118,strength_training
DEADLIFT,SINGLE_LEG_ROMANIAN_DEADLIFT_WITH_DUMBBELL,20,543740,88580.00183105469,1,nan,18252144118,strength_training
SQUAT,WEIGHTED_SQUAT,8,1099496,60326.99966430664,1,nan,18252144118,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,20,2041240,103498.00109863281,2,nan,18252144118,strength_training
FLYE,DUMBBELL_FLYE,20,453740,171319.00024414062,2,nan,18242693652,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,20,1088740,121340.00015258789,2,nan,18242693652,strength_training
SQUAT,WEIGHTED_SQUAT,14,1248250,141768.9971923828,2,nan,18242693652,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,20,2222500,71005.00106811523,2,nan,18242693652,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,20,2748740,126346.00067138672,2,nan,18216726637,strength_training
PULL_UP,nan,16,0,94865.99731445312,2,nan,18216726637,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,65339.0007019043,2,nan,18216726637,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,20,2041240,89875.9994506836,2,nan,18216726637,strength_training
FLYE,DUMBBELL_FLYE,20,453740,70784.99794006348,2,nan,18208324246,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,18,979866,117614.99786376953,2,nan,18208324246,strength_training
SQUAT,WEIGHTED_SQUAT,14,1248250,150761.00158691406,2,nan,18208324246,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,20,2200000,84415.00091552734,2,nan,18208324246,strength_training
PLANK,SIDE_PLANK,0,0,277694.9996948242,6,nan,18200011756,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,680610,109798.00033569336,3,nan,18200011756,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1224360,177006.0043334961,3,nan,18200011756,strength_training
PLANK,nan,6,0,201302.001953125,3,nan,18200011756,strength_training
CRUNCH,BICYCLE_CRUNCH,70,0,83566.99872016907,3,nan,18200011756,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,346860,136341.00341796875,3,nan,18200011756,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,678720,298643.9971923828,3,nan,18200011756,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,12,1649244,131370.00274658203,2,nan,18189233244,strength_training
PULL_UP,nan,14,0,87957.00073242188,2,nan,18189233244,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,1088740,64878.99971008301,2,nan,18189233244,strength_training
FLYE,DUMBBELL_FLYE,20,453740,139502.99835205078,2,nan,18189233244,strength_training
